,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
44067916,0,0.0,369,2.0,2.0,6004.0,79.0,9.0,21.0,132.0,0.0,4.0,,13.0,05db9164,b961056b,295c280b,ce15223f,25c83c98,7e0ccccf,0d273fab,37e4aa92,a73ee510,741be51a,1be1371e,6e287962,76b6f478,b28479f6,d2160250,e33b2b4d,e5ba7672,0d6480a8,,,186f2349,,32c7478e,71292dbb,,
29730453,1,2.0,0,3.0,1.0,1238.0,5.0,7.0,8.0,190.0,1.0,5.0,,1.0,05db9164,6887a43c,7eb22712,ef4fd7f1,25c83c98,fe6b92e5,6c9b7105,0b153874,a73ee510,c4925c4c,e6787c76,c71493ed,b079c917,cfef1c29,9221b8f3,92e4b1e3,e5ba7672,08ed8a1c,21ddcdc9,b1252a9d,9adaf9fb,,32c7478e,b43c75ff,445bbe3b,7826e9ae
3653819,1,0.0,2,10.0,4.0,6801.0,312.0,19.0,4.0,350.0,0.0,1.0,,4.0,9a89b36c,404660bb,d214439f,c40ddad0,4cf72387,fe6b92e5,6b157a36,0b153874,a73ee510,8d9d3025,5097afa1,33c36fe4,a4456f70,1adce6ef,6ddbba94,14a620e0,e5ba7672,4b17f8a2,21ddcdc9,5840adea,ce80cc71,,423fab69,45fd5c7e,f0f449dd,984e0db0
13161473,0,3.0,103,,,1028.0,45.0,26.0,21.0,54.0,1.0,6.0,,,05db9164,38a947a1,8512d54d,7031bb66,f3474129,3bf701e7,1c86e0eb,5b392875,a73ee510,213889cd,755e4a50,e2163351,5978055e,b28479f6,46ed0b3c,beef16d6,e5ba7672,2c6cb693,,,4645d72c,c9d4222a,32c7478e,b258af68,,
2770832,0,,0,4.0,,8847.0,,0.0,0.0,108.0,,0.0,,,68fd1e64,6887a43c,9263753e,1032c319,25c83c98,6f6d9be8,da67c68a,0b153874,a73ee510,3b08e48b,9906c8f3,894896ed,648c9a0e,051219e6,75351cbf,922f1718,776ce399,2ae4f30d,21ddcdc9,b1252a9d,211286a9,,32c7478e,507fac5c,445bbe3b,974e9a68
21952986,0,0.0,1,,1.0,3189.0,7.0,5.0,7.0,7.0,0.0,3.0,,1.0,39af2607,2fe85f57,8344ddfb,0b2abe25,30903e74,,db8511f6,1f89b562,a73ee510,f947c9a5,c1ee56d0,7bd29028,ebd756bd,b28479f6,3f488e91,5a1b02b5,e5ba7672,c23adf9f,,,fc071bff,,32c7478e,fab2a151,,
20856708,0,3.0,-1,7.0,35.0,12.0,42.0,7.0,36.0,103.0,1.0,2.0,,35.0,05db9164,95e2d337,7f474823,23e6d955,25c83c98,7e0ccccf,d130ce5a,5b392875,a73ee510,3b08e48b,9ddfe8c7,26a23f26,028f45bf,07d13a8f,4e505ea3,7ad99598,e5ba7672,7b06fafe,a8ac0fc0,b1252a9d,7fb789e5,c9d4222a,3a171ecb,882001d1,2bf691b1,7d704f34
18966319,1,0.0,225,7.0,1.0,4596.0,23.0,5.0,4.0,29.0,0.0,5.0,,1.0,05db9164,1cfdf714,de8b0a3b,13508380,25c83c98,3bf701e7,7415122a,0b153874,a73ee510,8a8cd8fb,98579192,1f180093,779f824b,07d13a8f,e439dd9b,c0114be4,e5ba7672,9df49ecd,55dd3565,b1252a9d,df0ddb7c,ad3062eb,c7dc6720,45ab94c8,cb079c2d,c84c4aec
42643061,0,0.0,17,45.0,4.0,30260.0,,0.0,4.0,12.0,0.0,0.0,,4.0,f473b8dc,09e68b86,aa8c1539,85dd697c,25c83c98,,a01a8ffd,1f89b562,a73ee510,55384a15,319687c9,d8c29807,62036f49,8ceecbc8,d2f03b75,c64d548f,d4bb7bd8,63cdbb21,cf99e5de,5840adea,5f957280,,3a171ecb,1793a828,e8b83407,b7d9c3bc
16555919,0,1.0,-1,1.0,2.0,1353.0,2.0,1.0,2.0,2.0,1.0,1.0,,2.0,05db9164,537e899b,5037b88e,9dde01fd,25c83c98,6f6d9be8,f896f38f,5b392875,a73ee510,70962768,ab066900,680d7261,5d4198ed,b28479f6,9bc78fa1,c0673b44,d4bb7bd8,ac4787ed,,,e049c839,,32c7478e,6095f986,,
19176198,0,2.0,2,1.0,19.0,299.0,64.0,2.0,3.0,32.0,1.0,1.0,,22.0,05db9164,287130e0,62bdf35e,60e084c6,4cf72387,fbad5c96,75dcaaca,5b392875,a73ee510,3b08e48b,8aabdae8,9416175c,edcf17ce,b28479f6,9efd8b77,578f5752,e5ba7672,891589e7,338f20de,a458ea53,e2c3dba6,,3a171ecb,0f639f4a,fd2fe0bd,2ab41ff0
14302177,0,0.0,106,40.0,2.0,4294.0,177.0,2.0,7.0,133.0,0.0,2.0,0.0,2.0,5a9ed9b0,80e26c9b,2a4591e5,c4c5b2de,25c83c98,7e0ccccf,92ce5a7d,0fb392dd,a73ee510,099b68bd,e0c3cae0,955672c5,e8df3343,07d13a8f,f3635baf,7ad50649,3486227d,f54016b9,21ddcdc9,5840adea,b8d0ac48,,3a171ecb,1793a828,e8b83407,154bfc80
13101570,0,0.0,6,,,2630.0,42.0,1.0,11.0,19.0,0.0,1.0,,,f473b8dc,a796837e,dffca8ba,0fa0d423,25c83c98,fe6b92e5,6b8a94e7,0b153874,a73ee510,942bdf7d,2a7d9fca,93bab460,39a06276,cfef1c29,98eddd86,6bb29970,d4bb7bd8,e90118d1,,,d9d9202f,,be7c41b4,8fc66e78,,
19451793,0,,1,42.0,15.0,1956.0,,0.0,16.0,64.0,,0.0,,15.0,05db9164,c5c1d6ae,1569533d,ea7e7004,4cf72387,fbad5c96,2c34f582,5b392875,a73ee510,3b08e48b,2a82c17f,71f564fa,4d4c02d1,1adce6ef,151f2153,fc5f2b47,776ce399,836a67dd,21ddcdc9,5840adea,55e5a99b,,32c7478e,5627391f,7a402766,6527ade9
35975714,0,1.0,-1,,,315.0,1.0,1.0,0.0,1.0,1.0,1.0,,,05db9164,2c8c5f5d,96302899,578175ff,25c83c98,7e0ccccf,6772d022,0b153874,a73ee510,794fedab,e0c3cae0,f57d6f10,e8df3343,64c94865,c1124d0c,45e06a83,d4bb7bd8,f5f4ae5b,,,be04c0a2,,3a171ecb,94928e07,,
14071096,0,,-1,,,8576.0,22.0,7.0,0.0,13.0,,1.0,0.0,,5a9ed9b0,2eb7b10e,4f4ff217,e96b7970,25c83c98,fe6b92e5,0d5ac942,0b153874,a73ee510,adf94434,f7433a43,d3abc163,4fce4e51,07d13a8f,ff18df4c,2a88b5b6,e5ba7672,21eb63af,,,7e678cac,,32c7478e,45b2acf4,,
8543824,0,,1,1.0,1.0,13134.0,,,6.0,,,,,1.0,86926a07,1287a654,df3b3cbf,04b09c62,4cf72387,,e377834d,0b153874,a73ee510,2c443d6f,afedbaa0,59398c2a,af545dd9,64c94865,24d878fc,a651ccd4,e5ba7672,c3687e71,,,401c7e58,,32c7478e,5fd6be32,,
3257563,0,8.0,21,1.0,,1283.0,40.0,23.0,28.0,168.0,1.0,4.0,,,05db9164,09e68b86,f662bdb9,b0d9e73a,25c83c98,,f839546c,c8ddd494,a73ee510,bf0938b4,fa6608a5,82e3d687,3eb9539d,1adce6ef,dbc5e126,c020cd71,e5ba7672,5aed7436,9437f62f,a458ea53,11780888,,bcdee96c,a68b458f,fd2fe0bd,7ccf7917
34703010,0,3.0,0,24.0,9.0,41.0,23.0,6.0,10.0,9.0,1.0,2.0,1.0,9.0,68fd1e64,d79dbf86,39cbb726,afc54bd9,25c83c98,7e0ccccf,869243b9,0b153874,a73ee510,3b08e48b,6a77517a,4f5c5791,e0230d57,64c94865,d3ac08f7,2f6bcbc0,27c07bd6,102bad49,,,b215bc2d,,3a171ecb,1793a828,,
23428124,0,,1937,2.0,2.0,2934.0,184.0,2.0,14.0,334.0,,1.0,0.0,2.0,05db9164,38a947a1,a819b755,acbb5170,4cf72387,3bf701e7,15eea2bb,0b153874,a73ee510,0ed4b00d,e192b186,bab3ec04,7df3a6c1,b28479f6,46ed0b3c,0020d5ec,8efede7f,2c6cb693,,,d8603c19,,423fab69,b258af68,,
16233253,0,0.0,49,11.0,3.0,5567.0,295.0,16.0,40.0,223.0,0.0,4.0,,12.0,05db9164,421b43cd,b3ef25e4,29998ed1,25c83c98,7e0ccccf,8108ba36,0b153874,a73ee510,3b08e48b,ad2bc6f4,6aaba33c,39ccb769,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
45432033,0,,2,21.0,31.0,4857.0,,0.0,32.0,31.0,,0.0,,31.0,68fd1e64,08d6d899,60a2cdee,cd08b588,f3474129,fbad5c96,ff6b8352,1f89b562,a73ee510,78fc84bc,15eced00,6c7591c2,bd251a95,07d13a8f,1a277242,6d922e3b,1e88c74f,87c6f83c,,,15fce809,ad3062eb,423fab69,f96a556f,,
2567413,1,3.0,61,,0.0,146.0,3.0,3.0,1.0,1.0,1.0,1.0,,1.0,05db9164,a0baa1e8,350912c1,d9c2b6fc,4cf72387,7e0ccccf,761bbc1e,37e4aa92,a73ee510,fc3680e8,ad757a5a,c7bd2cec,93b18cb5,32813e21,cb1612e3,15c6cb71,07c540c4,3735c118,,,49a05f75,,c7dc6720,cd56213b,,
40646842,1,2.0,557,11.0,2.0,990.0,15.0,2.0,12.0,11.0,1.0,1.0,,5.0,5a9ed9b0,558b4efb,a2e8cc22,2240ccc9,25c83c98,fbad5c96,81bb0302,0b153874,a73ee510,2ec6a85f,b7094596,e2b552b6,1f9d2c38,64c94865,2cd24ac0,cbfc3b36,e5ba7672,c68ebaa0,21ddcdc9,5840adea,3ff7a605,,32c7478e,3b183c5c,ea9a246c,9973f80f
8139936,0,,42,10.0,,3826.0,1.0,3.0,1.0,1.0,,1.0,,,05db9164,d7988e72,b55d0792,cbb3b0e8,25c83c98,,a49a14cd,0b153874,a73ee510,a1ee64a6,2a80208f,4f2a09f7,c6904240,b28479f6,c8389df7,3c3389c8,07c540c4,0f2f9850,315ba0e1,b1252a9d,033bc87c,,32c7478e,8002363c,e8b83407,39f73591
6494737,1,,3,1.0,2.0,7696.0,361.0,5.0,20.0,198.0,,2.0,,2.0,be589b51,e3a0dc66,a8c13acc,62c6f784,4cf72387,fbad5c96,9963c37d,0b153874,a73ee510,d2f1c80c,92b77f2e,f4a5d64b,7a7b8db5,b28479f6,35679327,629eaf0c,e5ba7672,b608c073,,,6fe61174,ad3062eb,32c7478e,f2e9f0dd,,
13278577,1,,35,60.0,2.0,2242.0,,0.0,2.0,8.0,,0.0,,2.0,5a9ed9b0,80e26c9b,502128e3,a8ec061f,25c83c98,fe6b92e5,53b5f978,062b5529,a73ee510,3b08e48b,91e8fc27,835730d3,9ff13f22,07d13a8f,f3635baf,a50fe073,776ce399,f54016b9,21ddcdc9,b1252a9d,38b335ff,,be7c41b4,910fbaa8,e8b83407,849a1ff5
321864,1,,-1,,,4956.0,33.0,9.0,10.0,34.0,,1.0,,,05db9164,3f0d3f28,236df6e5,b40012b1,384874ce,fe6b92e5,928efe34,0b153874,a73ee510,5ba575e7,938fe91f,43fa7203,f948ca5d,1adce6ef,14108df6,d32b8b58,e5ba7672,88416823,,,5754880c,,32c7478e,e5fca70a,,
17866388,1,6.0,3283,2.0,1.0,427.0,41.0,13.0,41.0,42.0,1.0,4.0,,32.0,05db9164,3f0d3f28,409ab5ed,b40012b1,25c83c98,fbad5c96,1c86e0eb,0b153874,a73ee510,935a36f0,755e4a50,718ef09c,5978055e,1adce6ef,14108df6,7752a763,e5ba7672,88416823,,,56d68d90,,32c7478e,e5fca70a,,
42810206,0,2.0,6,359.0,35.0,82.0,160.0,3.0,40.0,44.0,1.0,2.0,,41.0,05db9164,9b25e48b,685d064f,1495e20f,4cf72387,fe6b92e5,e773d3a8,37e4aa92,a73ee510,935cae6e,5de52301,1ea41a67,510f15b3,b28479f6,e8ffeeb4,d8e41b4f,e5ba7672,7d8c03aa,a2eea4d0,b1252a9d,a21ae9ec,,32c7478e,3bd3790c,e8b83407,95de0c15
36516079,0,0.0,115,7.0,6.0,26890.0,659.0,2.0,6.0,183.0,0.0,1.0,,6.0,05db9164,2c8c5f5d,270bb7c1,079955f5,384874ce,7e0ccccf,d2d741ca,0b153874,a73ee510,294e4d47,ea4adb47,bad986f0,05781932,64c94865,c1124d0c,93bbc93a,d4bb7bd8,f5f4ae5b,,,cf2fcf40,c9d4222a,3a171ecb,1793a828,,
13086256,0,,24,18.0,10.0,15444.0,60.0,8.0,17.0,70.0,,1.0,,10.0,05db9164,4e8d18ed,9a1ab1ac,c92757d9,25c83c98,fe6b92e5,c2eb27a0,0b153874,a73ee510,d0459fc1,396512d0,c54ba691,830cb546,07d13a8f,8d016df5,dfee4c0e,e5ba7672,47e4d79e,21ddcdc9,a458ea53,7e12e001,ad3062eb,3a171ecb,be702d03,c9f3bea7,653336b2
3047558,1,,0,5.0,1.0,11537.0,80.0,0.0,1.0,17.0,,0.0,,1.0,05db9164,9819deea,9194c8d2,f922efad,25c83c98,fbad5c96,8acb4c3d,0b153874,a73ee510,d698c59c,3f3009e8,b99ddbc8,79f7177d,b28479f6,1150f5ed,87acb535,07c540c4,7e32f7a4,,,a4b7004c,,3a171ecb,b34f3128,,
13055602,0,0.0,0,14.0,6.0,2164.0,31.0,1.0,9.0,8.0,0.0,1.0,,6.0,68fd1e64,4f25e98b,3bd1e800,c1dcebcb,4cf72387,7e0ccccf,10b653ed,8bedcc53,a73ee510,abd614f9,ea86da03,377416be,c6ce90af,07d13a8f,2f71ef4e,d02f18f9,d4bb7bd8,61f32b0a,647e63d4,a458ea53,68ad5cf7,,32c7478e,21c9d296,001f3601,d5eed791
41915213,1,0.0,4,10.0,8.0,4429.0,58.0,1.0,20.0,41.0,0.0,1.0,,8.0,8cf07265,6496eea0,0e0c263a,d1b9c1ce,f1d40cbe,7e0ccccf,02d72eea,0b153874,a73ee510,5612701e,e09c447b,c27c3e2d,8dab0422,1adce6ef,6074d864,f383e8a2,d4bb7bd8,fba30a05,21ddcdc9,5840adea,e69feae2,,32c7478e,0cbb7aa1,ea9a246c,3e3fc537
11344864,0,,25,8.0,8.0,9096.0,8.0,1.0,8.0,8.0,,1.0,,8.0,7e5c2ff4,38a947a1,2260448d,2192038e,4cf72387,fe6b92e5,0d59e258,0b153874,a73ee510,5c7c893d,b9ec9192,f7cbe917,df5886ca,b28479f6,084b5d3d,0c6b4ad6,d4bb7bd8,d5d1ae1c,,,f6e3bd9c,ad3062eb,32c7478e,9e07eb4a,,
28688329,0,11.0,1,10.0,9.0,230.0,17.0,11.0,14.0,14.0,1.0,1.0,,13.0,05db9164,f7ab4058,ed0efebd,75cf45d4,307e775a,fe6b92e5,81bb0302,d7c4a8f5,a73ee510,175d6c71,b7094596,2e364a21,1f9d2c38,b28479f6,7ae598b5,4f4ee7ab,e5ba7672,e5213cd5,21ddcdc9,a458ea53,1622c145,,32c7478e,2dcedde1,e8b83407,14e36524
9674820,1,,39,2.0,1.0,11895.0,,0.0,16.0,9.0,,0.0,,1.0,05db9164,cc8e236e,1c239854,cf3dc9c2,4cf72387,,cb0c1a8a,0b153874,a73ee510,85128389,18a94864,98d78b2b,5552fe29,07d13a8f,3a8c68b7,da1333b6,e5ba7672,775e80fe,21ddcdc9,a458ea53,3ee29a07,,32c7478e,c83e0347,ea9a246c,2fede552
36886591,0,4.0,18,48.0,2.0,0.0,1.0,21.0,2.0,243.0,1.0,6.0,0.0,1.0,05db9164,287130e0,6cea144c,9b90d9a2,4cf72387,7e0ccccf,bfa52dd5,0b153874,a73ee510,4fb1ea2a,9ad95d23,43c46d83,062065a8,b28479f6,9efd8b77,8bfde9d4,3486227d,891589e7,5b885066,b1252a9d,13e6792a,,bcdee96c,4001cb4f,ea9a246c,aee7bde0
13223047,1,,0,20.0,2.0,6808.0,49.0,11.0,11.0,97.0,,3.0,0.0,2.0,68fd1e64,80e26c9b,ba1947d0,85dd697c,4cf72387,6f6d9be8,61a55a07,5b392875,a73ee510,00f8dce1,dbafcd7e,34a238e0,e7a57442,b28479f6,a785131a,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,e8b83407,b9809574
22192820,0,2.0,-1,,,99.0,0.0,2.0,0.0,0.0,1.0,1.0,,,5bfa8ab5,0468d672,c8313a3d,d6ac1a99,25c83c98,6f6d9be8,461fa0c4,0b153874,a73ee510,3b6695a6,d93d5dc0,57920aaa,f61c8891,07d13a8f,7da7b9b2,94aee4e6,07c540c4,124c6b00,21ddcdc9,5840adea,80985d8e,,32c7478e,4ccb4ae2,ea9a246c,1b0ebd59
17233929,0,3.0,555,14.0,10.0,145.0,24.0,3.0,16.0,24.0,1.0,1.0,,10.0,05db9164,58e67aaf,5dc4cc4d,3bb2ac36,25c83c98,7e0ccccf,d9f4e70f,0b153874,a73ee510,18dacb0e,da89cb9b,71345146,165642be,07d13a8f,10935a85,f796bcb3,07c540c4,c21c3e4c,9437f62f,a458ea53,b6f517cc,,32c7478e,a9a1fbd4,9b3e8820,1faf87ce
37138474,0,0.0,1,19.0,18.0,93.0,85.0,30.0,18.0,613.0,0.0,11.0,0.0,18.0,05db9164,1cfdf714,a3164b06,86ebb3cb,25c83c98,7e0ccccf,aa6de869,0b153874,a73ee510,1ce1e29d,b26d847d,fe6c4fc6,38016f21,b28479f6,d355626a,fd214c80,27c07bd6,6a74e011,35c9aac8,a458ea53,bf8af382,,bcdee96c,7939255b,cb079c2d,bc33111f
43724698,0,0.0,2,3.0,5.0,5569.0,70.0,3.0,5.0,15.0,0.0,1.0,,5.0,5eb4ce46,c76014f5,a8a03a42,a2c2c98b,4cf72387,fe6b92e5,feb77787,0b153874,a73ee510,0e1981b8,b4e53c60,7ae1fd86,3562872b,07d13a8f,32d47fda,dd81aa8f,d4bb7bd8,93b0d1d7,,,ab09fdba,,3a171ecb,89bd83a1,,
16338380,0,,90,2.0,,38576.0,68.0,1.0,2.0,56.0,,0.0,,,05db9164,09e68b86,67af9d33,77ec4111,4cf72387,,0e43ec16,0b153874,7cc72ec2,8c477a76,9ad3b3ec,72c37672,95793ef0,1adce6ef,dbc5e126,0b81b920,07c540c4,5aed7436,712d530c,a458ea53,5695365e,,32c7478e,2fdc9048,e8b83407,3e01e343
4085392,0,32.0,6,91.0,26.0,0.0,9.0,32.0,31.0,27.0,1.0,1.0,1.0,2.0,68fd1e64,38d50e09,6700f707,27602868,25c83c98,7e0ccccf,49cdff98,0b153874,a73ee510,3b08e48b,d24aec2b,006de79b,f6224065,b28479f6,42b3012c,9f137247,3486227d,582152eb,21ddcdc9,5840adea,a3b72390,,bcdee96c,d4624f25,001f3601,cfd96da1
40431648,0,0.0,7,8.0,11.0,2229.0,47.0,5.0,34.0,129.0,0.0,3.0,0.0,11.0,05db9164,6887a43c,6d0ceb43,8d164e53,25c83c98,fbad5c96,cc5b05b8,0b153874,a73ee510,e034d733,3a9c7259,9fa694f3,0d8d4492,07d13a8f,eb1997cb,a54711b4,e5ba7672,570391ac,21ddcdc9,b1252a9d,78766d37,,3a171ecb,9e0bee34,445bbe3b,6c8191d9
45036999,0,,0,18.0,13.0,2211.0,14.0,1.0,12.0,14.0,,1.0,,13.0,68fd1e64,09e68b86,ddf64702,ea490f75,4cf72387,,3296387a,0b153874,a73ee510,110b194c,094d98ad,31a3b0f8,fc3dc255,b28479f6,52baadf5,bc5e694d,d4bb7bd8,5aed7436,21ddcdc9,b1252a9d,78c809c0,,32c7478e,3fdb382b,e8b83407,0d66ddb8
30053140,1,,46,2.0,2.0,2612.0,2.0,32.0,2.0,96.0,,3.0,,2.0,05db9164,71ca0a25,c86b2d8d,657dc3b9,4cf72387,fe6b92e5,8546b8e6,233428af,a73ee510,3b08e48b,4431a9b4,1ca7a526,6738e555,b28479f6,a67c19b7,ba46c3a1,e5ba7672,9bf8ffef,21ddcdc9,b1252a9d,eb0fc6f8,ad3062eb,3a171ecb,df487a73,001f3601,c27f155b
5469973,0,,0,7.0,2.0,1582.0,9.0,5.0,2.0,8.0,,5.0,,2.0,68fd1e64,09e68b86,aa8c1539,85dd697c,43b19349,,a2dcf5c1,0b153874,a73ee510,ac881ab3,ab06ce90,d8c29807,e6d6213e,8ceecbc8,d2f03b75,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,3a171ecb,1793a828,e8b83407,b7d9c3bc
37670857,0,,0,28.0,,66395.0,369.0,0.0,0.0,41.0,,0.0,,,05db9164,d7988e72,40078f4a,69cad161,25c83c98,fe6b92e5,fd8ca9eb,0b153874,7cc72ec2,61efb79c,0ad37b4b,ca3ef68b,f9d99d81,051219e6,28aed80d,cd6732b5,d4bb7bd8,0f2f9850,6506b94b,a458ea53,c034b205,,3a171ecb,3fdb382b,445bbe3b,49d68486
36113326,0,,0,2.0,3.0,11005.0,24.0,6.0,3.0,24.0,,1.0,0.0,3.0,8cf07265,0f8a625c,7ed93a63,ece2faed,25c83c98,7e0ccccf,a4bbd4f4,0b153874,a73ee510,3b08e48b,8d5ad79c,9ccb63a9,4809d853,b28479f6,316da2ff,6aef3c1e,e5ba7672,a086cf41,,,b7643ed7,,93bad2c0,dc13346e,,
40437423,0,4.0,44,4.0,8.0,8.0,6.0,6.0,14.0,108.0,1.0,3.0,,6.0,05db9164,421b43cd,99341af9,29998ed1,25c83c98,fe6b92e5,5668f2e7,5b392875,a73ee510,fbbecbb3,35401f6c,6aaba33c,2b30823d,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,dbb486d7,b34f3128,,
3496805,0,,2,,2.0,32225.0,,,2.0,,,,,2.0,05db9164,2c16a946,61719e4b,fbd91004,25c83c98,fbad5c96,302b51cc,51d76abe,a73ee510,3b08e48b,656a066c,5c9d69cc,f635e138,07d13a8f,18231224,4332c312,e5ba7672,74ef3502,,,84743c49,ad3062eb,423fab69,9117a34a,,
4545673,0,1.0,0,18.0,17.0,38.0,17.0,1.0,15.0,17.0,1.0,1.0,,17.0,68fd1e64,09e68b86,b57d79ec,c2655f3c,25c83c98,7e0ccccf,6253811b,0b153874,a73ee510,6bbfd4f3,9f0003f4,160dc9ac,5afd9e51,1adce6ef,dbc5e126,104d6dfc,d4bb7bd8,5aed7436,04de9d96,a458ea53,78c7e46a,,bcdee96c,3fdb382b,f0f449dd,49d68486
34557845,0,10.0,0,4.0,46.0,715.0,170.0,24.0,28.0,566.0,2.0,4.0,,46.0,87552397,58e67aaf,3794b314,dd858c60,4cf72387,fe6b92e5,a61aeaec,0b153874,a73ee510,e058d4a3,17586bd8,343028be,4c9ff09f,07d13a8f,10935a85,85fa8dae,e5ba7672,c21c3e4c,9437f62f,a458ea53,59f472e1,,423fab69,b6ddfacd,9b3e8820,0e9bd72b
24769414,1,6.0,4,1.0,1.0,10.0,1.0,10.0,1.0,40.0,1.0,3.0,,1.0,5a9ed9b0,38a947a1,e22a391a,2eb90092,25c83c98,,5e64ce5f,0b153874,a73ee510,88b0ca3c,8b94178b,fe21c8ee,025225f2,1adce6ef,9a55c255,5b0e5bee,e5ba7672,c26a79aa,,,336d615a,,32c7478e,973a6980,,
20507574,0,,2,6.0,5.0,5849.0,54.0,37.0,5.0,131.0,,5.0,0.0,5.0,05db9164,b80912da,74f75754,77c4cff5,25c83c98,7e0ccccf,f8008800,25239412,a73ee510,e643be1a,e16bba2e,9c05973b,b17372a1,07d13a8f,569913cf,07d20fd7,e5ba7672,7119e567,21ddcdc9,a458ea53,734ea261,,c7dc6720,9d2f6058,e8b83407,58a43195
17946839,1,0.0,542,26.0,9.0,4462.0,278.0,7.0,19.0,57.0,0.0,2.0,,11.0,5a9ed9b0,08d6d899,6ed17917,fc86bde0,4cf72387,7e0ccccf,ad978c4a,0b153874,a73ee510,3b08e48b,85078508,f2c7c582,9a02f9bb,b28479f6,bffbd637,4a838997,e5ba7672,bbf70d82,,,f10926ed,,32c7478e,d859b4dd,,
12474603,0,2.0,11,21.0,38.0,1.0,4.0,3.0,36.0,39.0,1.0,2.0,,4.0,05db9164,38d50e09,,,25c83c98,7e0ccccf,d4ab9344,37e4aa92,a73ee510,474773a7,2bcfb78f,,e6fc496d,b28479f6,42b3012c,,3486227d,582152eb,21ddcdc9,5840adea,,,32c7478e,,001f3601,56be3401
4452398,0,0.0,2,13.0,1.0,370.0,,0.0,3.0,3.0,0.0,0.0,0.0,1.0,68fd1e64,73a46ff0,7e5dfb6e,57c31929,25c83c98,7e0ccccf,042827b7,0b153874,a73ee510,3b08e48b,5ba8ac16,62f0ec58,262ac3d4,1adce6ef,d57668e2,7759d92e,e5ba7672,da507f45,21ddcdc9,b1252a9d,cc06b220,,bcdee96c,3d0a9d8a,ea9a246c,8fd3a740
26232613,0,2.0,0,5.0,4.0,1.0,2.0,3.0,4.0,18.0,1.0,2.0,,2.0,05db9164,38a947a1,ff76d265,e55c0ee3,25c83c98,6f6d9be8,a07a4604,0b153874,a73ee510,3b08e48b,f9500a32,713f918f,c08a219e,07d13a8f,0320f316,7b9f5935,07c540c4,42a7e7a3,,,a1b8c13d,,32c7478e,5f44b012,,
18289205,0,,0,9.0,4.0,7698.0,,0.0,8.0,85.0,,0.0,,4.0,68fd1e64,08d6d899,9143c832,f56b7dd5,4cf72387,7e0ccccf,d3aa6bbf,c8ddd494,a73ee510,3b08e48b,41d056e9,ae1bb660,628738d3,b28479f6,bfef54b3,bad5ee18,776ce399,87c6f83c,,,0429f84b,,be7c41b4,c0d61a5c,,
40268388,0,4.0,1,1.0,,639.0,4.0,8.0,32.0,106.0,2.0,3.0,,,be589b51,d4e5ee28,f3e318ad,1b5f868a,25c83c98,7e0ccccf,81b62616,6c41e35e,a73ee510,9333e74c,fa1b06e6,84eb86c4,0eb69562,07d13a8f,5d1e64c6,2767f23f,e5ba7672,2b829a72,,,a1788135,c9d4222a,423fab69,8a3cfad4,,
26403649,0,,48,13.0,9.0,7260.0,113.0,7.0,9.0,93.0,,2.0,,9.0,05db9164,e3ce8d54,,,43b19349,7e0ccccf,9bc5edff,37e4aa92,a73ee510,000e2f4b,0fd651a2,,5d75dfcf,d2dfe871,4b0401e8,,e5ba7672,d9942b4c,,,,,3a171ecb,,,
25023762,0,,-1,11.0,2.0,2096.0,15.0,23.0,2.0,29.0,,4.0,,2.0,8cf07265,287130e0,0855428c,e136cd32,25c83c98,fbad5c96,81bb0302,0b153874,a73ee510,175d6c71,b7094596,1ab46c21,1f9d2c38,b28479f6,9efd8b77,e4950f87,e5ba7672,891589e7,21ddcdc9,a458ea53,353a4951,,32c7478e,3fdb382b,ea9a246c,49d68486
6888610,0,,68,2.0,2.0,481776.0,,0.0,2.0,625.0,,0.0,,2.0,05db9164,d97d4ce8,4ad43d48,e5d4c5ff,25c83c98,,68fbb662,0b153874,7cc72ec2,7fc0c2b2,922bbb91,cb47b3be,ad61640d,1adce6ef,7c1f836c,f327e411,e5ba7672,bc6f1d9c,21ddcdc9,b1252a9d,b85bc01a,,423fab69,6c1cdd05,ea9a246c,2a4caf7c
23776645,0,,177,2.0,1.0,21.0,,0.0,1.0,1.0,,0.0,,1.0,05db9164,38a947a1,223b0e16,ca55061c,25c83c98,7e0ccccf,c7ab64f5,5b392875,a73ee510,3b08e48b,636405ac,156f99ef,31b42deb,1adce6ef,0e78291e,5fbf4a84,776ce399,1999bae9,,,deb9605d,,32c7478e,e448275f,,
9419997,0,1.0,8,4.0,4.0,14.0,7.0,12.0,4.0,24.0,1.0,5.0,,4.0,8cf07265,0b8e9caf,a0a456f0,6961814f,25c83c98,fe6b92e5,f417bf96,0b153874,a73ee510,3b08e48b,4899e211,64490bf5,44af41ef,b28479f6,5340cb84,3bb6b958,e5ba7672,ca6a63cf,,,8e6fc288,,3a171ecb,08b0ce98,,
